 1.988467e+03 5.123314e+02 1.038337e+02 5.283652e+01 4.324111e+01 1.371932e+01 8.292852e+00 4.675944e+00 -6.965498e+00 -3.879127e+01 -1.129630e+02 -2.476826e+02
 2.051356e+03 8.930912e+02 6.446283e+02 1.548287e+02 7.808254e+01 2.452260e+01 1.760338e+01 1.223370e+01 7.896926e+00 2.628151e+00 -3.569464e+01 -6.955076e+01
 9.097032e+02 3.750987e+02 3.150122e+02 1.565625e+02 8.899397e+01 4.890540e+01 1.167281e+01 1.108099e+01 8.461585e+00 -1.639608e+01 -4.011858e+01 -7.763286e+01
 7.862722e+02 2.016873e+02 1.397214e+02 1.033210e+02 6.935751e+01 2.870744e+01 2.333344e+01 1.262331e+01 7.289747e+00 5.599376e+00 -3.179674e+01 -7.977075e+01
 1.485511e+03 4.652019e+02 1.239518e+02 3.915264e+01 1.768295e+01 1.423917e+01 1.156514e+01 7.669897e+00 6.783086e+00 -2.453246e+01 -5.821675e+01 -1.308195e+02
 1.355150e+03 2.080307e+02 1.248001e+02 8.171054e+01 6.183240e+01 2.745471e+01 1.173805e+01 9.527863e+00 5.653664e+00 4.195172e+00 -3.303362e+00 -1.212859e+02
 1.929954e+03 1.543103e+02 1.352074e+02 3.583496e+01 2.251351e+01 1.168467e+01 9.196400e+00 7.301544e+00 -3.925460e+00 -1.990978e+01 -7.133804e+01 -1.715494e+02
 1.416093e+03 9.468224e+02 3.433436e+02 1.311479e+02 8.022630e+01 4.548596e+01 2.893119e+01 1.536404e+01 7.679451e+00 6.459472e+00 5.577541e+00 -6.415411e+00
 1.807399e+03 2.043244e+02 7.311012e+01 2.992307e+01 8.490090e+00 7.192835e+00 4.450037e+00 2.973587e+00 -1.283943e+01 -3.945975e+01 -9.546031e+01 -3.161545e+02
 2.043735e+03 8.425651e+02 2.183703e+02 7.310028e+01 5.455677e+01 3.197896e+01 1.118273e+01 6.617495e+00 4.682664e+00 3.327760e+00 -1.172579e+01 -3.330232e+01
 1.509254e+03 1.006747e+03 2.015444e+02 1.793711e+02 9.717973e+01 2.914181e+01 2.518832e+01 1.175282e+01 6.583908e+00 5.485824e+00 2.339902e+00 -2.093739e+01
 3.426810e+02 1.639521e+02 3.254796e+01 7.181879e+00 4.933762e+00 3.869698e+00 2.491237e+00 -4.585178e+00 -2.074351e+01 -3.650965e+01 -6.143558e+01 -2.818266e+02
 5.084998e+02 2.025094e+02 1.374349e+02 4.287693e+01 2.799418e+01 2.221598e+01 1.749678e+01 5.674637e+00 4.093073e+00 3.195189e+00 2.590436e+00 -1.726019e+01
 4.425144e+02 3.321245e+01 2.279834e+01 1.049330e+01 8.416041e+00 3.821500e+00 2.429603e+00 2.002167e+00 -7.972520e+00 -1.372911e+01 -4.122627e+01 -8.925028e+01
 6.768110e+02 1.175642e+02 5.972503e+01 5.401934e+01 4.898640e+01 1.920313e+01 1.212614e+01 2.643990e+00 2.185823e+00 1.670506e+00 -6.289104e+00 -1.144943e+01
